record_id,brand,platform,text,image_path_or_media_url,weak_label,secondary_intents,original_intent_weak_label,coder_1_label,coder_2_label,adjudicated_label,coding_notes
creator_enriched_0046,Girlfriend Collective,youtube,"So Many Girlfriend Collective Styles & Materials? Help!
$25 off your first order over $100 with MELISSA25
Click https://glnk.io/7016/yoga 

In this video I am reviewing several different lines of girlfriend collective leggings, yoga pants and bra tops. 

Girlfriend collective is a sustainable brand that is size inclusive and diverse. 

LUXE LINE

00:00 - 01:29 Luxe Legging - worn in color lago
Super High Waisted
Studio to Street 

01:30 - 02:54 Colette Halter Bra - worn in color lago
Same luxe material 
Spaghetti straps, racerback
High neckline, Wide band 
No cups 
Studio to Street

FLOAT

02:55 - 04:20 Cleo Halter Bra in sea glass
Made with float fabric (hot weather or hot yoga)
Spaghetti straps, racerback
Low impact 

04:21 - 04:55 Float legging in midnight
Light weight fabric for hot days or hot yoga
Sweat wicking, quick drying
Soft, matte finish 

04:56 - 06:06 RESET

06:07- 06:59 ReSet Lounge Legging in color huckleberry
So soft and comfortable

07:01 - 07:57 Train Relaxed Tank - in color plum
t-shirt, jersey material, but with all the sweat wicking, quick drying  properties of athletic wear

COMPRESSIVE 

07:59 - 08:23 Compressive Leggings - in midnight 
08:24 - 09:10 Dylan Top in Compressive Fabric - Midnight Color 
09:11 - 09:47 Compressive Drawstring Leggins in plum 
09:48 - 10:40 Paloma Racerback Bra - wore in plum


Paloma Racerback Bra - wore in plum 
#1 selling bra, super flattering with the Scoop neck

Dylan compressive Tank Bra - wore in midnight
Long! So if you don’t want to show a lot of skin this is your sports bra
Cropped tank/sports bra hybrid
High neckline
Racerback

Midnight and Plum Compressive Leggings 
Best selling yoga pant
Athletic, these are the ones I wear to the gym the most 
Squat proof, sweat wicking, compressive - flat seams

MY MEASUREMENTS 
Chest: 29.5 in 75 cm 
Bust: 33 in 84 cm 
Bra size: 32 B (70B EU sizing)
Waist: 28 in 71 cm 
Hip: 38 in 97 cm
Thigh: 22.5 in, 57 cm
Calf: 13  in, 33 cm
Inseam: 31.5 in, 80 cm 
Height: 5’5.”, 175cm
Weight: 135 lbs, 61 kg 

🖲️💌 Subscribe To My Channel 💌🖱️http://bit.ly/ylwmelissa 
🖲️💌 Subscribe To My Main Channel 💌🖱️http://bit.ly/ywmelissa 
🔔 Thanks for setting the bell to “All” when you Subscribe! 🔔


https://melissawest.com/
https://www.instagram.com/drmelissawest/ 
https://www.facebook.com/YogawithDrMelissaWest 
https://www.pinterest.ca/drmelissawest/ 


🍃 💚 🌿 🍃 💚  🌿 🍃 💚 🌿 🍃 💚 🌿 🍃 💚 🌿

📬 Please mail letters, packages and PR to: 📬

Dr. Melissa West
PO Box 23022 Cook St. 
Victoria BC 
Canada
V8V 4Z8

🍃 💚 🌿 🍃 💚  🌿 🍃 💚 🌿 🍃 💚 🌿 🍃 💚 🌿

Yoga with Melissa recommends consulting your physician or other healthcare provider before starting any yoga or movement program. You should understand that there is a risk of injury associated with participating in any physical movement. This is not medical advice and should not be taken as such. By voluntarily participating in this exercise program or using the information provided, you assume all risk of injury to yourself and release and discharge Yoga with Melissa/Melissa West from all claims or causes of action, known or unknown, arising from use of this video or information therein.

#girlfriendcollective #sustainableactivewear #yogapants",data\media\creator_posts\creator_enriched_0046.jpg,product_demonstration,"review, responsibility",mixed,,,,
creator_enriched_0047,Girlfriend Collective,youtube,"GIRLFRIEND COLLECTIVE HAUL | my favourite pieces

A haul of some of my favourite pieces from the Girlfriend Collective!!

🌟 MY WORKOUT GUIDE!! Accomplish: https://www.annie-openshaw.com

🌟 Instagram: https://www.instagram.com/annieopenshaw/

🌟 Email: annieopenshaw@sixteenth.co

🌟 Online coaching: https://sellfy.com/p/RgOM/

🌟 Lightroom presets: https://sellfy.com/p/STSD/

🌟 Depop: depop.com/annieopenshaw


PO BOX
Annie Openshaw, Sixteenth Talent
Tintagel House
92 Albert Embankment
Lambeth
London
SE1 7TY

Outfits/ things that I use:

Navy leggings: https://rstyle.me/+m7dSS_cllCSl_Xc9u0l-sQ
Navy bra: https://rstyle.me/+BuDJe8zDGO3JeDlg0JkB2g
Green leggings: https://rstyle.me/+pD98NWNVnx7BlwnrXTXJVg
Green bra: https://rstyle.me/+RVDDkMrsywTRUXCuu1kTKQ
Navy shorts: https://rstyle.me/+2MvLJY-5mpBEgGThTw2zxw
White vest: https://rstyle.me/+l1CyCRShDVhRSlyfBbwr3g

*Some of these are commission links - thank you so much if you choose to shop through them! I make a tiny bit of money from them, but it doesn’t cost you an extra💓 

I’m 5”4, 32C and usually UK8!

I wear size small in their leggings, and XS fits me to the best in their tops!

#activewearhaul #girlfriendcollective #girlfriendcollectivehaul",data\media\creator_posts\creator_enriched_0047.jpg,product_demonstration,education,mixed,,,,
creator_enriched_0048,Girlfriend Collective,youtube,"Try on $1000 worth of Girlfriend Collective items with me and my mom! In this non-sponsored video we are giving our honest thoughts on all the products we received. 

Girlfriend Collective items mentioned:
Beanie
https://go.magik.ly/ml/1pi4e/
Black shorts
https://go.magik.ly/ml/1pi4f/
Brown track pant
https://go.magik.ly/ml/1pi4g/
Fleece teddy hoodie
https://go.magik.ly/ml/1pi4h/
Frost long sleeve
https://go.magik.ly/ml/1pi4j/
Frost leggings
https://go.magik.ly/ml/1pi4r/
Green racerback bra
https://go.magik.ly/ml/1pi4k/
Green flare leggings
https://go.magik.ly/ml/1pi4s/
Blue mini skort
https://go.magik.ly/ml/1pi4l/
Black quarter zip
https://go.magik.ly/ml/1pi4m/
White crop tank top
https://go.magik.ly/ml/1pi4n/
Black crop tank top
https://go.magik.ly/ml/1pi4o/
Blue dress
https://go.magik.ly/ml/1pi4p/
Jumpsuit
https://go.magik.ly/ml/1pi4t/

Disclaimer: I did receive a $500 gift card to shop from creating a TikTok video for the brand, so we used it during their black Friday/cyber Monday promotions. In total, these were valued at around $1000. :)

・。・゜★・。・。☆・゜・。・゜。・。・゜★・。・。☆
biz enquires ONLY: simplytaylorbcollab@gmail.com
・。・゜★・。・。☆・゜・。・゜。・。・゜★・。・。☆

☆ music ☆
Music by Ryan Little - 70s TV - https://thmatc.co/?l=C1E51C19

Cuts clothing (use code: TAYLOR15 for 15% off): https://cuts.team/taylor15
Amazon Storefront: https://www.amazon.com/shop/simplytay...
Additional links: https://obsessedwith.it/taylorb
Liquid IV 20% off + free shipping (SIMPLYTAYLORB): https://glnk.io/qv1w/simplytaylorb

#tryonhaul #girlfriendcollective #activewear 

Disclaimer: I may receive commission off of linked products when purchased or when collaboration codes are used.",data\media\creator_posts\creator_enriched_0048.jpg,product_demonstration,review,mixed,,,,
creator_enriched_0049,Girlfriend Collective,youtube,"This was my first time ever trying Girlfriend Collective and it did not go to plan! I ordered based off of the size chart but almost nothing fit correctly. I am not sure if I just picked things that fit really large or if the size chart is off, but I would recommend going with your usual size over the size chart if you decide to place an order! 

I am still interested in trying other pieces from the Girlfriend Collective in the future - I am especially impressed by their commitments to sustainability, ethical manufacturing, and size inclusivity! All of their pieces come in sizes XXS to 6XL which is incredible! 

If you have tried anything from Girlfriend Collective before, be sure to let me know how you liked your purchase! Ultimately, I did end up returning most of this order since it did not fit :( 

Follow me on Instagram and TikTok @jamieleighgagnon
Business Inquiries can be made to jamieleighgagnon@gmail.com

Items worn in this video:
Plum Compressive Pocket Legging - Large
https://rstyle.me/+Bv0QU9qINlj2h9_EUuio5w

Plum Paloma Racerback Bra - Large
https://rstyle.me/+fIon3dn404t7-_LWQmCdgw

Atlas Bike Unitard - Large
https://rstyle.me/+9ozSc4iHx3wDtELvPc1XPw

Walnut Coco Scoop Bodysuit - Large
https://rstyle.me/+8IMZ3ENoyd84XoblT-CjAQ

Song Used: Snake on the Beach - Nico Staf

About Jamie Leigh Gagnon
I specialize in giving brutally honest reviews about different fashion, swimwear, and women's beauty products. I will always give you my unfiltered review so that you can make an informed shopping choice! Let me know if there are any brands you have been curious about, and I will happily give them a try!

Chapters:
00:00 Introduction to Girlfriend Collectives
01:14 Sizing, Sustainability, and Pricing Information
02:45 Compressive Pocket Leggings
05:53 Paloma Sports Bra
07:07 Bike Unitard (Romper) 
09:14 Coco Scoop Bodysuit
11:20 Overall Thoughts

Disclaimer: I only recommend products I would use myself and all opinions expressed here are my own. The links included under my videos may include affiliate links for which I receive a small commission at no increased cost to you. I appreciate your support if you choose to use them! ♥

#tryon #review #sustainablefashion #sustainability #activewear  #honestreview #brutallyhonest #girlfriendcollective #sustainableactivewear #inclusivefashion #inclusiveactivewear #inclusivesizing #sizeinclusive",data\media\creator_posts\creator_enriched_0049.jpg,product_demonstration,"responsibility, review",mixed,,,,
creator_enriched_0050,Girlfriend Collective,youtube,"In today's video I share all about a new to me brand Girlfriend Collective! 

Everything I shared: 
SAVE $10 OFF GIRLFRIEND COLLECTIVE (referral code): http://rwrd.io/jhu7klc
Luxe Leggings (23 inch inseam - XXXL): https://bit.ly/3fBOGHz
Float Leggings (28inch inseam - XXL): https://bit.ly/3tEbZZv
Dylan Tank Bra (XXXL): https://bit.ly/3KlH766
High Waisted Pocket Bike Short (XXL): https://bit.ly/3Km9OzK
Compressive Legging (23 inch inseam - XXL): https://bit.ly/3IxAr3d
Paloma Racerback Dress (XXXL): https://bit.ly/3rxKEpa

My outfit in this video: https://www.shopltk.com/explore/CarlaKiley/posts/a8e3c137-7878-11ec-99db-0242ac110003

Shop my Amazon Favorites: www.amazon.com/shop/carlaekiley

The links included are affiliate links. This means I make a small commission off of the sale of some items, at no cost to you! 

This video is not sponsored. 

See more on my blog: www.carlakiley.com/blog
Follow along on Instagram: www.instagram.com/carlaekiley
Follow along on TikTok: https://www.tiktok.com/@carlaekiley
Other questions or inquiries: carla@carlakiley.com",data\media\creator_posts\creator_enriched_0050.jpg,product_demonstration,"responsibility, conversion",mixed,,,,
creator_enriched_0051,Oner Active,youtube,"In today's video, I'm trying on Oner Active for the first time and sharing my completely honest thoughts! I was really impressed with how the waistband sucks you in and gives such a flattering fit.

I'll be showing you everything I ordered, how each piece fits, the quality of the materials, and whether I think Oner Active is worth the hype. If you've been curious about this brand or looking for new activewear, this review is for you!

What I Cover:

Unboxing & first impressions
Try on of each piece
Sizing & fit details
Quality & fabric review
My honest pros & cons
Would I repurchase?

Let me know in the comments if you've tried Oner Active or if you have any questions about sizing or fit!

Don't forget to like, subscribe, and hit the bell for more honest activewear reviews!

Check out my favorite protein from 1st Phorm: https://1stphorm.sjv.io/mOWyA7

Free sample pack of LMNT with First purchase:
http://elementallabs.refr.cc/default/u/nicolekowalski

📸 Filmed with: DJI Osmo action 5 https://bestbuycreators.7tiv.net/N9YbdP

📲 Let’s connect on IG: @nicolekwellnessdpt

👟 CRZ YOGA - 
https://us.crzyoga.com/?ref=NICOLEKOWALSKI

SHOP like me:
Amazon: 
https://www.amazon.com/shop/nicoleekayyy

For business inquires: nicolekwellness@gmail.com

Links above may be affiliate links, meaning I do earn a commission if you choose to shop from them!

Love you!

-Nicole

#OnerActive #OnerActiveReview #ActivewearReview #TryOnHaul #Activewear #GymwearReview #HonestReview #WorkoutClothes #FitnessWear #GymFit #TryOnWithMe #ActivewearHaul #FitnessFashion #YouTubeReview #WorthIt",data\media\creator_posts\creator_enriched_0051.jpg,product_demonstration,review,mixed,,,,
creator_enriched_0052,Oner Active,youtube,"Oner Active review💕 I need 10 more sets pls @oner.active 

#oneractive #krissycela #tryon #clothinghaul #workoutset #shorts",data\media\creator_posts\creator_enriched_0052.jpg,product_demonstration,review,mixed,,,,
creator_enriched_0053,Oner Active,youtube,"I’m giving you my real, unsponsored thoughts on Oner Active’s bestsellers — the Soft Motion Leggings & Mid Length Top, Enhance Lift Leggings & Sports Bra, and the Foundations Oversized Joggers. 💪

In this try-on and review, I cover fit, sizing, fabric feel, comfort, compression, and squat-proof rating so you know exactly what to expect before you buy. If you’re wondering which Oner Active collection is right for you — this video has all the honest details.

👚 Outfits Reviewed:
• Soft Motion Leggings + Mid Length Top
• Enhance Lift Leggings + Sports Bra
• Foundations Oversized Joggers

✨ Real fit, real opinions, no sponsorships — just honest activewear talk.

#oneractive  #OnerActiveReview #softmotion  #EnhanceLift #FoundationsJoggers #activeweartryon  #gymoutfits  #fitnessfashion  #workoutclothes  #GymWearHaul #leggingsreview  #activewearreview  #OnerActiveTryOn #fitnessstyle  #honestreview",data\media\creator_posts\creator_enriched_0053.jpg,product_demonstration,review,mixed,,,,
creator_enriched_0054,Oner Active,youtube,"Shop the Summer Sale! July 8 at 12PM EST. 

Preview the sale: https://oner.shop/theqii_tofitness  
Use code ""QiQi"" at checkout for additional savings!

Thank you so much for watching!

FOLLOW ME!
https://www.instagram.com/theqii_tofitness  
https://www.tiktok.com/t/ZTdotcocP/

I receive most of these clothes for free but my thoughts and opinions are my own*",data\media\creator_posts\creator_enriched_0054.jpg,mixed,conversion,mixed,,,,
creator_enriched_0055,Oner Active,youtube,"code: KRISTINE to save on Oner Active!
Oner Support Link: https://oner.shop/kristineswizz

Giveaway Link: https://forms.gle/g4h7JRLY6J4a8rt3A

Timestamps:
0:00 intro
0:42 launch overview
2:59 softmotion jacket
5:23 softmotion bralette
7:37 softmotion flares
10:50 mellow motion crewneck mid top
12:59 foundations all season zipped cropped hoodie
14:41 foundations all season joggers

Measurements:
overbust: 32 inches 
underbust: 29 inches
waist: 26 inches
hips: 39 inches
inseam: 27 inches

#oneractive #activewearreview",data\media\creator_posts\creator_enriched_0055.jpg,review,product_demonstration,mixed,,,,
creator_enriched_0056,Oner Active,youtube,"My honest review about my most recent Oner Active order! 

Sizing, Colours and Links to all the products I ordered: 

Outfit 1 
Timeless Strappy Bralette - Petal Pink - SMALL - https://www.oneractive.com/products/timeless-strappy-bralette-petal-pink
Effortless Shorts- Petal Pink - XS - https://www.oneractive.com/products/effortless-seamless-shorts-petal-pink
Raising the Bar Graphic Tee - Peony Pink - LARGE - https://www.oneractive.com/products/raising-the-bar-graphic-unisex-t-shirt-peony-pink

Outfit 2
Timeless Square Neck Mid Vest - Grey - XS - https://www.oneractive.com/products/timeless-square-neck-mid-vest-light-grey
Timeless High Waisted Short - Grey - XS - https://www.oneractive.com/products/timeless-high-waisted-shorts-light-grey
Timeless Square Neck Bra - Cobalt Blue - XS - https://www.oneractive.com/products/timeless-square-neck-sports-bra-cobalt

Outfit 3 
Lifting Champions Cotton Baby Shirt - Off White - XS - https://www.oneractive.com/products/cotton-baby-t-shirt-with-printed-logo-off-white
Lightweight Jogger - Off White - XS - https://www.oneractive.com/products/lightweight-jogger-with-printed-logo-off-white?refSrc=9609086304594&nosto=searchpage-nosto-2
Timeless Halter Neck Mid Vest - Racing Green - XS -  https://www.oneractive.com/products/timeless-halter-neck-mid-vest-racing-green

Seriously my fav active wear brand - the mission and vision of the company aligns with me so well and on top of it the clothing is stinkin CUTE and amazing quality! 

Follow me on instagram: https://www.instagram.com/sammisniher/
1:1 Coaching Application - https://bit.ly/empoweherapplication",data\media\creator_posts\creator_enriched_0056.jpg,mixed,,mixed,,,,
creator_enriched_0057,Oner Active,youtube,"code: KRISTINE to save on Oner Active!
Oner Support Link: https://oner.shop/kristineswizz

Giveaway Link: https://forms.gle/83PzLSqvDiQBDb1z7

Timestamps:
0:00 intro
2:47 softmotion bralette
5:34 softmotion leggings
7:40 softmotion jacket
9:35 softmotion shorts
10:49 softmotion strappy vest
12:21 softmotion straight legs


Measurements:
overbust: 32 inches 
underbust: 29 inches
waist: 26 inches
hips: 39 inches
inseam: 27 inches


#oneractive #softmotion #gymwearreview #activewearreview",data\media\creator_posts\creator_enriched_0057.jpg,mixed,,mixed,,,,
creator_enriched_0058,Oner Active,youtube,"I have linked to all individual products below! You can use code: ESTHER to shop and save on your Oner Active pieces. I am forever grateful for your support! Thank you for watching along :) 

I wear a LARGE in ALL: Leggings, shorts, sports bras, & oversized tees
I wear a MEDIUM in: fitted tops, zip ups
I wear an XL in: joggers, sweats & hoodies

My measurements are: 
34 DDD bust
29-31"" waist
46"" hips/ glutes 
usually size 8 in dresses
i wear size 8 in abercrombie curve love jeans 

Effortless Seamless Leggings: https://tidd.ly/4d8OfBu
Unified Legging: https://tidd.ly/3GO9koQ
Unified Wrap Leggings: https://tidd.ly/4mbY1H5
SoftMotion Leggings: https://tidd.ly/43bNP90

SoftMotion 8"" shorts (wearing in video): https://tidd.ly/
SoftMotion 6"" shorts (also available): https://tidd.ly/3YD3mND
Effortless Seamless Shorts: https://tidd.ly/4kgIGU8
Unified Double Layer Shorts: https://tidd.ly/4iUl1Yx

Unified Micro Bralette: https://tidd.ly/ 
SoftMotion Bralette: https://tidd.ly/3GNkjyO
SoftMotion Sports Bra: https://tidd.ly/432TC1X
Everyday Cross Over Bralette: https://tidd.ly/4dcglM5
Everyday Sports Bra: https://tidd.ly/4mb2gCJ
SoftMotion High Neck Sports Bra: https://tidd.ly/451SoVN
Effortless Seamless Layered Sports Bra: https://tidd.ly/439lqjF
Effortless Seamless Racer Back Sports Bra: https://tidd.ly/3StIEMz
Timeless Square Neck Mid Vest: https://tidd.ly/3GKBYr3
Mellow Soft Shelf Tank: https://tidd.ly/4kjN6cV
Classic Oversized Lightweight T-Shirt: https://tidd.ly/4jStBbs
Go-To Seamless Fitted Long sleeve: https://tidd.ly/42PO6iW
Cotton Icon Fitted Long sleeve: https://tidd.ly/42QA2FW

SoftMotion Jacket: https://tidd.ly/4msWLQj
Unified Jacket: https://tidd.ly/4iUg5mg

Timestamps: 
0:00 - intro
0:58 - Effortless leggings (wear and tear/ my first pair)
6:19 - Unified & unified wrap leggings
7:49 - SoftMotion leggings
9:22 - SoftMotion shorts
10:04 - Effortless seamless shorts
11:13 - Unified layer shorts
12:07 - Unified Micro Bralette
13:04 - SoftMotion Micro bralette & sports bra
14:15 - Everyday cross over bralette
15:37 - Everyday sports bra
16:20 - SoftMotion High Neck Sports Bra
17:11 - Effortless Seamless Layered Sports Bra
17:58 - Effortless Seamless Racer Back Sports Bra
18:48 - Timeless Square Neck Mid Vest
19:40 - Mellow Soft Shelf Tank
20:03 - Classic Oversized Lightweight T-Shirt
20:33 - Go-To Seamless Fitted Long sleeve
10:58 - Cotton Icon Fitted Long sleeve
21:43 - SoftMotion Jacket
21:43 - Unified Jacket



#oneractive #activewear #gymwear 

tags: oner, oner active, gymwear, gym outfit, ootd, gym wear try on, activewear try on, activewear review, honest review, unsponsored review, oner active try on, curvy gym girl review, leggings review, sports bra review, best leggings, flattering leggings, honest opinions, progress, confidence, self love, growth, summer, spring, gym girl, workouts for women, gym clothes",data\media\creator_posts\creator_enriched_0058.jpg,product_demonstration,review,mixed,,,,
